id,target
10741,0.6166927250925347
10742,0.5655252275613644
10743,0.8347890554331119
10744,0.4430809912919426
10745,0.8846367256552957
10746,0.5189984849329338
10747,0.2545475198390545
10748,0.23590204175215268
10749,0.3715468828926091
10750,0.6784367112252649
10751,0.90005985685398
10752,0.7945977027345312
10753,0.7553379348851312
10754,0.66613581767086
10755,0.26414762837047306
10756,0.5092129334057706
10757,0.8219595111184338
10758,0.42123644621588546
10759,0.2024380513429049
10760,0.36372423490984135
10761,0.23640686347078657
10762,0.3418144234921065
10763,0.43012386302396816
10764,0.7448210817205753
10765,0.3222315200070462
10766,0.22409260829549463
10767,0.7324075536174526
10768,0.0686703691460294
10769,0.5943477657286078
10770,0.5941756800234489
10771,0.7448612080198083
10772,0.11719609117386824
10773,0.2771271010327998
10774,0.2407999644855988
10775,0.8886756950901901
10776,0.683303924386647
10777,0.8159069777685969
10778,0.26227198799916346
10779,0.7388874160318958
10780,0.1779885702481512
10781,0.8323550426506331
10782,0.126484555457168
10783,0.8039083450314282
10784,0.6315373624103554
10785,0.1752637429654777
10786,0.5471521858564515
10787,0.43017967909007326
10788,0.8726679718469814
10789,0.23144238194900912
10790,0.5266548347114262
10791,0.10845827277123747
10792,0.32681160618349653
10793,0.6181342880023327
10794,0.30027014483631204
10795,0.8070142870920187
10796,0.807113839716859
10797,0.13929811292984026
10798,0.47824927283479624
10799,0.8111889116228138
10800,0.5646461305726739
10801,0.10566118489881185
10802,0.3751695057885424
10803,0.45663021193863984
10804,0.8117380206533403
10805,0.49599321030957694
10806,0.27768295496040857
10807,0.882861004277549
10808,0.8008203401847706
10809,0.6342074454404089
10810,0.4874913849123345
10811,0.8684707823937619
10812,0.33020273722352306
10813,0.40969858895824063
10814,0.6591724865654939
10815,0.3999324748382334
10816,0.7922058909997535
10817,0.3224133664779014
10818,0.15830702701335245
10819,0.5902906063093928
10820,0.8727203227755823
10821,0.372303770902754
10822,0.23885850614848816
10823,0.5137458476012974
10824,0.4347334332037037
10825,0.529431635840191
10826,0.6820847018856343
10827,0.5152115316583938
10828,0.7089839528099262
10829,0.4692843623813797
10830,0.7656027572068026
10831,0.8896590521860898
10832,0.08242487731400111
10833,0.8238799704381911
10834,0.4747742920499835
10835,0.5390803156040705
10836,0.6069949780847165
10837,0.4370232156894983
10838,0.5378831355807567
10839,0.7645919466007002
10840,0.4058268833529281
10841,0.7536071263122204
10842,0.10497169501257571
10843,0.23971160753966708
10844,0.6065998661883762
10845,0.18723545108016973
10846,0.5398410569310709
10847,0.12970002467761577
10848,0.7104134400018859
10849,0.7791329857219491
10850,0.5653707784055021
10851,0.9065649516299348
10852,0.21032796049234284
10853,0.7862853957133672
10854,0.589418284273156
10855,0.020163369502596812
10856,0.2184280885242898
10857,0.5256616796118402
10858,0.4846804012096772
10859,0.7153122185014784
10860,0.8271438294502331
10861,0.18065265072303416
10862,0.07869571284209545
10863,0.9810466488147329
10864,0.5419044757911505
10865,0.5072605931110078
10866,0.937179372117799
10867,0.2597687581147178
10868,0.3055022042662929
10869,0.4711521360845911
10870,0.7019502745842139
10871,0.5618902526539302
10872,0.699351932917781
10873,0.20427985263536394
10874,0.5044057867359437
10875,0.705509223979419
10876,0.23689745363253475
10877,0.426450552855426
10878,0.7839967010507384
10879,0.8658239424451537
10880,0.5260016733073046
10881,0.11431266424953472
10882,0.9424050523579839
10883,0.5688755337370384
10884,0.8581815714815014
10885,0.8590479387750656
10886,0.83513484506061
10887,0.18803107454395743
10888,0.38591458793610156
10889,0.2581852302612611
10890,0.5821071657985598
10891,0.552696859681633
10892,0.17896407422448124
10893,0.552629655335918
10894,0.20071150183297168
10895,0.4287826942394496
10896,0.35955775489287645
10897,0.9619023298510729
10898,0.6479396045471507
10899,0.2067076356848873
10900,0.33585864835272666
10901,0.2407309164043071
10902,0.4085812393148091
10903,0.5853452120705497
10904,0.9365921573411612
10905,0.9295636820390185
10906,0.8250996597868233
10907,0.83058255829036
10908,0.31038726482004186
10909,0.15475547391855615
10910,0.8628013241302386
10911,0.8515700977942363
10912,0.19414670243279208
10913,0.7279347061882309
10914,0.6785393468055292
10915,0.3496565627329563
10916,0.2064456870692778
10917,0.34924885998075444
10918,0.9286038787160662
10919,0.0662338393681276
10920,0.3139952952052052
10921,0.5353305709268054
10922,0.15842292016041376
10923,0.8242841062224457
10924,0.05026344624640967
10925,0.6204562041937232
10926,0.8716771234144922
10927,0.43537677103999967
10928,0.41099353894539103
10929,0.4608194424543171
10930,0.1170767107346186
10931,0.7057209955163782
10932,0.7342704621517637
10933,0.60599347007456
10934,0.5761798167683923
10935,0.05963011574270449
10936,0.5529851457232499
10937,0.5484059021269778
10938,0.7369978710610617
10939,0.28425912998047353
10940,0.42328598408353363
10941,0.9694505707355353
10942,0.2924962141991515
10943,0.23685643314569788
10944,0.3383837021689475
10945,0.5906372787756574
10946,0.4309828900916164
10947,0.3332546184345515
10948,0.14161105758105436
10949,0.8746543033811935
10950,0.33149516929581196
10951,0.47438193302705167
10952,0.2400074433811899
10953,0.8002869784122303
10954,0.221652857698202
10955,0.33862495392533476
10956,0.5893623699706076
10957,0.6460900843071615
10958,0.16056512608596304
10959,0.37068451066943986
10960,0.6979030336784642
10961,0.5177703472991689
10962,0.11696684580645055
10963,0.16979906393484
10964,0.658624187409338
10965,0.9537766263616978
10966,0.12245907937232231
10967,0.8172266920918259
10968,0.3306418061742816
10969,0.3633810056295036
10970,0.4929478648598822
10971,0.3471328810010486
10972,0.27458707923501785
10973,0.29036721896822426
10974,0.16181986775279777
10975,0.09289045387356708
10976,0.18072159712473704
10977,0.12280211900732269
10978,0.9076530747985617
10979,0.34136275911445296
10980,0.28805454187714724
10981,0.1718567437478437
10982,0.5057198818692471
10983,0.5084951473338319
10984,0.48719158314297845
10985,0.8846069461806526
10986,0.38802825038320726
10987,0.2669605358075521
10988,0.2886557564853136
10989,0.9124869405751511
10990,0.7924743309613571
10991,0.8414690618075908
10992,0.2161553773381247
10993,0.613436979965626
10994,0.6251741328592763
10995,0.8655404488857693
10996,0.887545362802467
10997,0.15867132139399034
10998,0.17151197699711448
10999,0.7585174902081931
11000,0.5114620062025609
11001,0.7659990185751909
11002,0.8991527416454476
11003,0.30996382158734237
11004,0.35674175222701443
11005,0.2974582005991876
11006,0.6077847055708766
11007,0.6607381962882469
11008,0.6223979781056359
11009,0.5617760787944682
11010,0.814999110795582
11011,0.5588990674581058
11012,0.532946906716144
11013,0.34475809913550753
11014,0.27334820017212297
11015,0.7908517836706637
11016,0.4868604109598221
11017,0.8340262163267852
11018,0.8229259655394026
11019,0.5870988557414679
11020,0.09397572395249282
11021,0.15529863476979858
11022,0.5570889941991127
11023,0.6985242060359269
11024,0.07291051911368522
11025,0.45170266517026547
11026,0.5517374265039422
11027,0.8047983459229292
11028,0.7271933346580276
11029,0.6530952806867135
11030,0.42217504632669
11031,0.18622477920355132
11032,0.6073089502358588
11033,0.54259427950723
11034,0.8908612784160224
11035,0.4951706539596651
11036,0.5510401566897813
11037,0.7941326416639227
11038,0.13598852323481836
11039,0.8305517480608644
11040,0.792830139020574
11041,0.616736707057076
11042,0.8212625319910518
11043,0.6643503501932603
11044,0.6881114331162446
11045,0.520554180085325
11046,0.6878493009941188
11047,0.41085265645842667
11048,0.6521463413515998
11049,0.7684906648839442
11050,0.1863579007910906
11051,0.7203083498151416
11052,0.6762191952152409
11053,0.3581487719030036
11054,0.49142902895997215
11055,0.6755962347307162
11056,0.8039056012587003
11057,0.1693908537765579
11058,0.8853074426554747
11059,0.3532325039447174
11060,0.16315989744674791
11061,0.5575044841058894
11062,0.5637764208800184
11063,0.12078693316202822
11064,0.239099245726581
11065,0.37187283199238846
11066,0.8522009966147822
11067,0.8082888353706023
11068,0.7478449878629647
11069,0.6337057031430838
11070,0.6037510905659523
11071,0.15550574844694365
11072,0.3218854745201398
11073,0.9222380224510572
11074,0.882204698027195
11075,0.22777578739435284
11076,0.536366426175734
11077,0.6219366790340056
11078,0.513083922647072
11079,0.5050665487565686
11080,0.896884100458385
11081,0.7378320875028346
11082,0.4379873377846955
11083,0.352480935236732
11084,0.08677841021243166
11085,0.33577350106337556
11086,0.5088776806273612
11087,0.231932714683131
11088,0.662640631694771
11089,0.9528757836174995
11090,0.838489277388746
11091,0.47803472350877513
11092,0.5683301237534973
11093,0.31096144435520406
11094,0.4928412934403501
11095,0.7996882195731135
11096,0.6124150984157382
11097,0.8961157347422337
11098,0.5230660395541342
11099,0.523909584144954
11100,0.9347629570498723
11101,0.4779860663136099
11102,0.43313405004808975
11103,0.8790845917794525
11104,0.4605282861719268
11105,0.6328855839136152
11106,0.5825572908540487
11107,0.6252590274475456
11108,0.2080922142213269
11109,0.6935298438885479
11110,0.7521200509337905
11111,0.43886130716942967
11112,0.332488876384222
11113,0.31441833149056425
11114,0.24177525068582342
11115,0.5162153610938722
11116,0.4032386122754701
11117,0.8771431462283005
11118,0.408371116528643
11119,0.042457527645832806
11120,0.44954593793284137
11121,0.44893119166208645
11122,0.20105697491970362
11123,0.31020356380524183
11124,0.5795408897139891
11125,0.7728039369485846
11126,0.3247563829902271
11127,0.5260706315946307
11128,0.8816056657098211
11129,0.6026922503943436
11130,0.4080813781863275
11131,0.6498793845496511
11132,0.007587518188856187
11133,0.36211241709172415
11134,0.784282823291042
11135,0.5807782932781799
11136,0.623266188515932
11137,0.287691664929334
11138,0.17078746793036736
11139,0.07457462374535352
11140,0.7230855945248168
11141,0.40696494658843135
11142,0.4705589152138551
11143,0.8844680722234122
11144,0.1909216393215582
11145,0.8410129956726471
11146,0.1878915546881477
11147,0.5818332801631757
11148,0.5917963267561471
11149,0.06057241392233122
11150,0.3340054382368585
11151,0.35654925459745745
11152,0.7648938042372079
11153,0.20611558923804404
11154,0.37265591145107163
11155,0.3915269603987399
11156,0.614575514842708
11157,0.5495743520761132
11158,0.6246188164867184
11159,0.7165813776052931
11160,0.735122995375427
11161,0.137230577825356
11162,0.9800112196462081
11163,0.7535066688451103
11164,0.37728953060481135
11165,0.7534769047763291
11166,0.25211382139203836
11167,0.619965279372685
11168,0.3494457980499862
11169,0.730984555471988
11170,0.8772985981413517
11171,0.8194555123057767
11172,0.6499059325897854
11173,0.8837982610561274
11174,0.6083508576895419
11175,0.3344808184743429
11176,0.4168835408118049
11177,0.14053202508180776
11178,0.5003560580711531
11179,0.4914640366949489
11180,0.48266060332449384
11181,0.4314847435587531
11182,0.4403614028252638
11183,0.4698892830146124
11184,0.4530651735515741
11185,0.4116696788375608
11186,0.6120227815804573
11187,0.5348099331971876
11188,0.17561672302317585
11189,0.4289539110273145
11190,0.5455559745425073
11191,0.7224950512041638
11192,0.2481263393588203
11193,0.34872523655658066
11194,0.4516657651573498
11195,0.6823744584989827
11196,0.3639074032745849
11197,0.5744552258210731
11198,0.5818918865596148
11199,0.7256839156564854
11200,0.5087257614574697
11201,0.6629367866059876
11202,0.41117529536883984
11203,0.24516071532333492
11204,0.7090140682076027
11205,0.5903302721919308
11206,0.5434706984103704
11207,0.9174371676366933
11208,0.7841858151311665
11209,0.7815943163861508
11210,0.09857474947931394
11211,0.5458181554123867
11212,0.5179593398874198
11213,0.23000089225268078
11214,0.4322525642386583
11215,0.344848937687394
11216,0.3155538240870562
11217,0.46059377465734946
11218,0.21022034447718194
11219,0.6914619388195954
11220,0.7247673530087836
11221,0.33319212860395353
11222,0.7534789470545528
11223,0.1441922413102415
11224,0.15503113882799707
11225,0.5501282272192936
11226,0.927147218152049
11227,0.5826787467069539
11228,0.3803159530155902
11229,0.5108631804150396
11230,0.7401532829543079
11231,0.3375681560496815
11232,0.2815941043603221
11233,0.5135071098213938
11234,0.8455897944369403
11235,0.9686114608558111
11236,0.3170860716658582
11237,0.8994446503098791
11238,0.351271608619523
11239,0.26551315239768375
11240,0.6452477934703892
11241,0.3583616649393952
11242,0.520484603161188
11243,0.17507121974885634
11244,0.9450348022048597
11245,0.6197535205909472
11246,0.6248327570038732
11247,0.6412088984374847
11248,0.3392601294215605
11249,0.7638227958532952
11250,0.8134358713480476
11251,0.8497993940754016
11252,0.340833624174761
11253,0.5672285797278499
11254,0.33914715608297846
11255,0.9243870684139007
11256,0.3224324289896486
11257,0.09923845041905405
11258,0.16724603825867712
11259,0.8261765128584805
11260,0.5690561297360816
11261,0.818401717316037
11262,0.8841377753139724
11263,0.1545350981964358
11264,0.48393221220656746
11265,0.5151385101694103
11266,0.32877794258122156
11267,0.6301464610935434
11268,0.46802229184406957
11269,0.3229445540911745
11270,0.1571681256371447
11271,0.31559385188017647
11272,0.7400762634685354
11273,0.7424153727905565
11274,0.2496290887508576
11275,0.18606775759057176
11276,0.4194672137356918
11277,0.8567395420111852
11278,0.12295741775931236
11279,0.09970240019435302
11280,0.09558411708757268
11281,0.25101881163267137
11282,0.3117671524216571
11283,0.2510568557311774
11284,0.6304491293268359
11285,0.6969524981805418
11286,0.3082180136409576
11287,0.7525515175444376
11288,0.7906037574217789
11289,0.33240360777699396
11290,0.2456985732795734
11291,0.3451192796196102
11292,0.8795907630382706
11293,0.49408017797445003
11294,0.11675026141001447
11295,0.8864633217642897
11296,0.2842376047457919
11297,0.29573001670074417
11298,0.27228628439992747
11299,0.6016552741249918
11300,0.3813356853798923
11301,0.8159528342085687
11302,0.317140551546619
11303,0.5741989687317463
11304,0.8691712914963745
11305,0.8470739015677945
11306,0.2628553604272159
11307,0.7754708853409971
11308,0.6303208976489235
11309,0.48041744133964254
11310,0.8955575906834959
11311,0.7128267762762657
11312,0.3284105866806587
11313,0.681043869093947
11314,0.5666867384596608
11315,0.25939676685745344
11316,0.4936747558226227
11317,0.7363295363532538
11318,0.8179389260045474
11319,0.8621937688923477
11320,0.6199784094714769
11321,0.3852644496321218
11322,0.4642655902318851
11323,0.7894466444237597
11324,0.5553619953694021
11325,0.7216892650164384
11326,0.7020820717161924
11327,0.49982532956360176
11328,0.5369500833283208
11329,0.1889112270094435
11330,0.7014591699711005
11331,0.6474313381929134
11332,0.20046407833606006
11333,0.5193880857894285
11334,0.8449077506948763
11335,0.3897040584664837
11336,0.31760820787957333
11337,0.6155396047733058
11338,0.1542277250085786
11339,0.3015793825273178
11340,0.8123238771770922
11341,0.0878364584344416
11342,0.23508269760700579
11343,0.7746928597440575
11344,0.6519755957108452
11345,0.6654933180318845
11346,0.1228087639165217
11347,0.2445845160952502
11348,0.214611500207866
11349,0.2214524798174392
11350,0.43123878309232466
11351,0.651945294767226
11352,0.5649460402863429
11353,0.6373281669869442
11354,0.7143867223982524
11355,0.3877299350460769
11356,0.7551811267406013
11357,0.928780930553753
11358,0.752515466496656
11359,0.3120660289139303
11360,0.8954826331256229
11361,0.9637494741465089
11362,0.8354155917931846
11363,0.36286509116576365
11364,0.5037773545491382
11365,0.3989888787236405
11366,0.6744562038056058
11367,0.4748902068034293
11368,0.7461630404094479
11369,0.8867902985490038
11370,0.9515155759550504
11371,0.7988967394691165
11372,0.5734860991807107
11373,0.6657326956867899
11374,0.5962889369312301
11375,0.2649394844380551
11376,0.36611939978737085
11377,0.1533037392721004
11378,0.4192550207323549
11379,0.7168552556141895
11380,0.13749547413007118
11381,0.7485236883376001
11382,0.5917275031151069
11383,0.05046812031875405
11384,0.30807727311749855
11385,0.05955946219492865
11386,0.9382585607894455
11387,0.3629996811236158
11388,0.616988690303352
11389,0.9221063095148784
11390,0.25225438106740095
11391,0.6018305651298269
11392,0.676204977016314
11393,0.4557585850247567
11394,0.27951823660679154
11395,0.16362458044297193
11396,0.19123519257307256
11397,0.22504156083358753
11398,0.16341587309369346
11399,0.03737143767803848
11400,0.8535627239734085
11401,0.9827702551110055
11402,0.16752559538678571
11403,0.6952439530470818
11404,0.3948407098767168
11405,0.3263726504826494
11406,0.7276067991525237
11407,0.8571156101748234
11408,0.6881377226000395
11409,0.766460445253087
11410,0.23825029341658552
11411,0.5019082205515741
11412,0.6473760592817109
11413,0.37882604567661754
11414,0.48476767564534823
11415,0.12544338967526236
11416,0.5281528037501909
11417,0.3144005452362157
11418,0.15677195825713616
11419,0.49444110774706346
11420,0.799444866320932
11421,0.5644060331270342
11422,0.65890178116771
11423,0.32987007545741487
11424,0.37052563489139073
11425,0.585806559732477
11426,0.8365501419536359
11427,0.7859442059364079
11428,0.5352373046282176
11429,0.12847781205411168
11430,0.6799587703872367
11431,0.4927925240902825
11432,0.675475194702153
11433,0.437290358947162
11434,0.4510232283713482
11435,0.8626114378150501
11436,0.7110498613239579
11437,0.46592275826481144
11438,0.6642982801871807
11439,0.6723025837841222
11440,0.10525309215297532
11441,0.43901506951490643
11442,0.22850947611049083
11443,0.5554817371921954
11444,0.3786344955370485
11445,0.6253968554049346
11446,0.9195548111901679
11447,0.20625525641506887
11448,0.3800159753412407
11449,0.34183040553119126
11450,0.15238479527036064
11451,0.4031301923780797
11452,0.41354250398846804
11453,0.4386443651733653
11454,0.4632403171668672
11455,0.8317988442553723
11456,0.9491539394826903
11457,0.5588883372140637
11458,0.07020148502211873
11459,0.42200383621631005
11460,0.5186788590580256
11461,0.8694410308509604
11462,0.5434519019133737
11463,0.3481271403321569
11464,0.2536143183325799
11465,0.236471091388261
11466,0.20872391905441182
11467,0.354681828262723
11468,0.8631170540117407
11469,0.2729353607385835
11470,0.9133199495184773
11471,0.45957031603721027
11472,0.5305992787653171
11473,0.24653574849440324
11474,0.37840316467117824
11475,0.24050119723736435
11476,0.9444497556104011
11477,0.3040730364257677
11478,0.700114321540288
11479,0.04063030895631452
11480,0.147310390487721
11481,0.8005381602502188
11482,0.7647972389046623
11483,0.4478393039484656
11484,0.7282041792973486
11485,0.8046217370117529
11486,0.1405383730204294
11487,0.6037444287590782
11488,0.5460703668222581
11489,0.5269759899997798
11490,0.17835465957560862
11491,0.3128256064392064
11492,0.6547018870826544
11493,0.5968770011489072
11494,0.7154087723098433
11495,0.3832814001625738
11496,0.3625707753916038
11497,0.3892002463661208
11498,0.9595083802832802
11499,0.23360866963429108
11500,0.4468839508137556
11501,0.44266034538549387
11502,0.7391056075274206
11503,0.6252489501764726
11504,0.35791242095369064
11505,0.39450084775985195
11506,0.2436524187470771
11507,0.08774316808661661
11508,0.2658263378562825
11509,0.7125826074580393
11510,0.03707337844293992
11511,0.36378031895301366
11512,0.6350260368040986
11513,0.6165143693447775
11514,0.549658094589678
11515,0.6931444653028945
11516,0.8290853102937954
11517,0.38834848440905356
11518,0.6922097853127163
11519,0.8085838718806769
11520,0.6886744566660916
11521,0.28647454476774037
11522,0.8737626362675354
11523,0.8476307122599508
11524,0.5621854271820609
11525,0.3667069604715821
11526,0.2462279443698871
11527,0.23497932039204722
11528,0.8169746172379945
11529,0.9648010122926232
11530,0.6801970511509106
11531,0.31404947955518137
11532,0.24151256522782882
11533,0.7059190924058156
11534,0.8765291218754215
11535,0.36980716187385493
11536,0.5855287846769232
11537,0.6233411578704793
11538,0.4273341350919727
11539,0.6186879245303898
11540,0.40554731941490946
11541,0.45943673770048093
11542,0.4986023564306513
11543,0.2946438219859847
11544,0.23360373301217038
11545,0.6399656202372577
11546,0.18121966257421174
11547,0.4733242280554181
11548,0.7779151317048612
11549,0.880096077896874
11550,0.11811948646887664
11551,0.6154428781335056
11552,0.5062390513944262
11553,0.8106873122562772
11554,0.07806198231645228
11555,0.1306002121749562
11556,0.6142212375410002
11557,0.17436922475518646
11558,0.4785529167357271
11559,0.7746835613314191
11560,0.7887083692458392
11561,0.7162598856191748
11562,0.8005569043306628
11563,0.28818672275857055
11564,0.6075655847624055
11565,0.8069604145934175
11566,0.7692266649861611
11567,0.29739179627709356
11568,0.23066422725668811
11569,0.5662897593602064
11570,0.6342779686871609
11571,0.7513485680244442
11572,0.7662176115142788
11573,0.85135591011151
11574,0.402595387052137
11575,0.9660491054190722
11576,0.08101378929757966
11577,0.7383906248643248
11578,0.7307536264737883
11579,0.7697241135558663
11580,0.6313952673930304
11581,0.564327885519414
11582,0.2798115664520877
11583,0.05102786338110889
11584,0.22748430653333415
11585,0.2178310448452443
11586,0.8889026893841584
11587,0.08737887100934509
11588,0.8409950581903697
11589,0.7147629324848546
11590,0.23330576389493096
11591,0.4648000626331525
11592,0.38711210001795526
11593,0.8843695402343384
11594,0.38442192154340943
11595,0.031524867885620825
11596,0.5485898525410896
11597,0.27737488882182804
11598,0.4221353582503434
11599,0.07085444304356812
11600,0.7572134701171865
11601,0.8465877775430322
11602,0.4736598615905979
11603,0.8939597637839255
11604,0.6986900019856953
11605,0.6166887635757509
11606,0.17373310844907075
11607,0.35349068143700474
11608,0.580234617606196
11609,0.27576854649436033
11610,0.2975576656810703
11611,0.6315638875378653
11612,0.6788860365236982
11613,0.6504315951635802
11614,0.1756827408713981
11615,0.5275204850275722
11616,0.7794710515971117
11617,0.3318849998219928
11618,0.5104303724336398
11619,0.3636308332352698
11620,0.5505517094109411
11621,0.48757403418090867
11622,0.6642616701890078
11623,0.3350516236084726
11624,0.7799051445651523
11625,0.9483305023073094
11626,0.10075466094561818
11627,0.513541194182059
11628,0.5919224664196986
11629,0.37319824781613925
11630,0.633021574600209
11631,0.12428351648672478
11632,0.08769053506729048
11633,0.1640051224612848
11634,0.5596533754728548
11635,0.21114222532950513
11636,0.3934261088167102
11637,0.8023047270239264
11638,0.09144201545886851
11639,0.780084027705271
11640,0.9094280119362632
11641,0.6061152343716304
11642,0.5615774102801873
11643,0.2147658345499624
11644,0.1377684349604145
11645,0.3936452711008416
11646,0.2376414963042081
11647,0.42703604602064676
11648,0.7019575875127664
11649,0.9113762673144977
11650,0.15918779214996226
11651,0.6096386376243479
11652,0.5644878766720246
11653,0.9195704431120353
11654,0.16960942997494935
11655,0.42315652037882423
11656,0.7646935835671539
11657,0.5400805339815029
11658,0.059332589340083355
11659,0.6323917909196907
11660,0.5670003136329761
11661,0.6661611363821784
11662,0.6918940239711611
11663,0.727954236230684
11664,0.49286060156817835
11665,0.07776015199863301
11666,0.435961630273623
11667,0.11396096218909776
11668,0.46680784576815204
11669,0.0675183181955874
11670,0.32251984032416764
11671,0.47681093755312354
11672,0.7109457997664514
11673,0.6713069685234253
11674,0.6158000255173743
11675,0.22379374441130007
11676,0.5694420830972267
11677,0.7960529424285885
11678,0.5369098818860248
11679,0.8864431469103451
11680,0.4540175146867376
11681,0.43387969342155003
11682,0.7647686586944437
11683,0.6295134545508525
11684,0.17398926659164518
11685,0.12720669324399503
11686,0.49442593065108315
11687,0.851719023229896
11688,0.904252576056038
11689,0.8719742071417578
11690,0.31385639865542014
11691,0.52702732006197
11692,0.8546643321689296
11693,0.12553898806800953
11694,0.4757705367951155
11695,0.7804225653853815
11696,0.9011249652018035
11697,0.3743174346692701
11698,0.5088832699947478
11699,0.5649353182679462
11700,0.6980026783583249
11701,0.15466848107084988
11702,0.23114789581161893
11703,0.5578170566478321
11704,0.12649514317506075
11705,0.12236187634207522
11706,0.614093125477593
11707,0.42458197919280166
11708,0.4702331251700024
11709,0.25143154694612707
11710,0.25085475593049233
11711,0.7321273647523527
11712,0.48211367933241056
11713,0.21354286601821273
11714,0.26688276626206053
11715,0.1456861861885319
11716,0.642042941518852
11717,0.7014902425677292
11718,0.7037039910727788
11719,0.2318222181351653
11720,0.30858390710867156
11721,0.5399054471231473
11722,0.9334547914822109
11723,0.7641535290709834
11724,0.775102275784681
11725,0.45576195697301086
11726,0.6333487033401826
11727,0.7065199204102254
11728,0.13141752495738787
11729,0.6411647716358706
11730,0.2890345637663412
11731,0.5507436321463348
11732,0.3259371210553968
11733,0.49490811250378713
11734,0.09772769451156889
11735,0.48256090920481864
11736,0.33772155666391984
11737,0.8278446079128751
11738,0.5583166662542494
11739,0.07526473450233788
11740,0.22967332391541723
11741,0.8753973251703229
11742,0.5835300442524275
11743,0.48997805247100107
11744,0.6990710340894312
11745,0.48489538855214265
11746,0.31988234567629603
11747,0.2009024803496768
11748,0.8553004459763893
11749,0.8430413948271335
11750,0.404382552870065
11751,0.06841184088425331
11752,0.6587806237244107
11753,0.5519600317510365
11754,0.6247112992700057
11755,0.5629544100440009
11756,0.0371553607932885
11757,0.47860953967393605
11758,0.20858878725410238
11759,0.44065562595710667
11760,0.24206858348691807
11761,0.8304264337523781
11762,0.7784086448580366
11763,0.5567040046565266
11764,0.13904197350813408
11765,0.7711483587060954
11766,0.4170548202428089
11767,0.5344995719931539
11768,0.6931157531240532
11769,0.4063785082430619
11770,0.9658271426497217
11771,0.2634710148432394
11772,0.9074086541200002
11773,0.7986765137333686
11774,0.27999647888345985
11775,0.7735869322466326
11776,0.8003353649951873
11777,0.30051538581024195
11778,0.8174265429105163
11779,0.3548959076830575
11780,0.20381356906161746
11781,0.3773080310582101
11782,0.8155697079360503
11783,0.04789712892119439
11784,0.1840009523473364
11785,0.35286226086533246
11786,0.1469291857561074
11787,0.34893551306488535
11788,0.24995880587317856
11789,0.41006701331716355
11790,0.42039330258095875
11791,0.26103966636252823
11792,0.8170360548276736
11793,0.15295507727914753
11794,0.4807532764936473
11795,0.79005538003103
11796,0.7508425315816225
11797,0.26099107219315737
11798,0.5256112878312863
11799,0.8241467852329202
11800,0.6388483415475731
11801,0.007449122355583355
11802,0.7800501499363338
11803,0.18705482877083263
11804,0.9303840222004888
11805,0.17315101744230307
11806,0.65661151497408
11807,0.7113976850358196
11808,0.6351786435188095
11809,0.5829780006011732
11810,0.7479169792102873
11811,0.7047886140501759
11812,0.3075568510653121
11813,0.21123886837877026
11814,0.2653128591547884
11815,0.8406508262550226
11816,0.2952497898487754
11817,0.2187115972552131
11818,0.3736893737758491
11819,0.22426278636226088
11820,0.07962353969620678
11821,0.5167008281188448
11822,0.6929781390942276
11823,0.8407118180346072
11824,0.40795453924157793
11825,0.5621512110345483
11826,0.9517028028293857
11827,0.8954343168803838
11828,0.5425943468946935
11829,0.9355625205867661
11830,0.7497155358844749
11831,0.6354787855569081
11832,0.07483438966048263
11833,0.09457754328672513
11834,0.2977983332608019
11835,0.40423157780500335
11836,0.8052036781227411
11837,0.27262699035111104
11838,0.36887071040366215
11839,0.44109382478992876
11840,0.5484237526554515
11841,0.8149221561495288
11842,0.5848473203318776
11843,0.6991991769922956
11844,0.7533982546837097
11845,0.7983670914389022
11846,0.483706523473435
11847,0.9046114265191388
11848,0.1271397939709093
11849,0.4985498386009311
11850,0.31776594037393296
11851,0.3534871232939638
11852,0.3618829615437025
11853,0.8780368844746144
11854,0.32675681497737463
11855,0.8325566735172805
11856,0.6091799505598631
11857,0.9662057984909438
11858,0.5393223573237182
11859,0.7175085431196603
11860,0.3595086302432402
11861,0.14653149451225803
11862,0.9604615560319115
11863,0.4436017402035521
11864,0.9028722931722519
11865,0.7059800789796624
11866,0.524828032999132
11867,0.4031309511497827
11868,0.3484494890939298
11869,0.6931510436645021
11870,0.3701994572412327
11871,0.4311902515291262
11872,0.0374078474013658
11873,0.8228232216952953
11874,0.7460524938315943
11875,0.9492041036376708
11876,0.4549247551026282
11877,0.5512690732135108
11878,0.15113819200516312
11879,0.04628434085056889
11880,0.8125080699744823
11881,0.885093204821286
11882,0.23941867688484958
11883,0.23722624486723928
11884,0.4110266775986018
11885,0.43034509309465635
11886,0.4503063930768767
11887,0.39657509072851244
11888,0.21815613414551865
11889,0.1573055233382843
11890,0.38752745019552504
11891,0.8527823954647351
11892,0.9684504624922637
11893,0.8170506244156275
11894,0.2386232800284184
11895,0.7348615508019198
11896,0.42729110665965353
11897,0.6507551584471801
11898,0.8027316786937236
11899,0.6671891511547403
11900,0.4013619931132684
11901,0.3332237014197647
11902,0.7029292470135072
11903,0.2675514221320563
11904,0.1645095308925349
11905,0.4396885091267991
11906,0.5193350245806299
11907,0.3598124595313432
11908,0.7967059148379457
11909,0.758866906853418
11910,0.46418068565323417
11911,0.7727274195024431
11912,0.5954096286719393
11913,0.22910525313636204
11914,0.8094858680084467
